id,accident_risk
578198,-0.0057670716
578199,-0.017573683
578200,0.0026145466
578201,0.018036807
578202,-0.017895173
578203,-0.00740962
578204,-0.0020456084
578205,0.010836591
578206,-0.0023694767
578207,0.0069397017
578208,0.0024147248
578209,-0.00442196
578210,0.0323824
578211,0.009695578
578212,-0.012394375
578213,-0.0068348595
578214,0.0061514806
578215,0.010846201
578216,0.010138107
578217,0.014086225
578218,0.004906459
578219,-0.0026155587
578220,-0.005693595
578221,0.0006529849
578222,-0.004443552
578223,-8.7146494e-05
578224,0.0052755573
578225,0.023028899
578226,0.003024845
578227,0.03358791
578228,-0.018719902
578229,-0.0054135956
578230,0.0010200264
578231,0.0018628372
578232,-0.0010745106
578233,-0.014979354
578234,0.019874567
578235,0.021757519
578236,-0.004701853
578237,0.008211914
578238,0.012010993
578239,0.0052234335
578240,-0.025897708
578241,0.0030321844
578242,0.007112447
578243,0.0042659026
578244,-0.0052675093
578245,-0.00051120453
578246,0.020270066
578247,0.0065004276
578248,0.0028359138
578249,-0.014120281
578250,0.0035715601
578251,0.0033602812
578252,0.01092201
578253,0.02251651
578254,-0.02410835
578255,0.0010435126
578256,6.845742e-05
578257,0.0019353335
578258,0.00059892656
578259,0.012753687
578260,0.027979044
578261,0.010947481
578262,-0.040900886
578263,-0.006087521
578264,0.006299071
578265,0.0033332917
578266,0.0059551457
578267,-0.0030366878
578268,0.0073472303
578269,0.0006172365
578270,-0.00019799365
578271,-0.005878176
578272,-0.0031289333
578273,0.0013665097
578274,0.0071348296
578275,0.005961418
578276,-0.017643362
578277,-0.011229074
578278,-0.010813485
578279,0.019076223
578280,-0.033261463
578281,-0.013124344
578282,-0.021639675
578283,-0.013141671
578284,0.026824025
578285,-0.008711321
578286,0.0006278245
578287,0.0077416813
578288,-0.0064194137
578289,-0.006516624
578290,-0.020419525
578291,-0.012440253
578292,0.020176224
578293,0.017366908
578294,0.016640894
578295,0.020897903
578296,-0.03001295
578297,-0.02219643
578298,-0.0023531262
578299,-0.0012208647
578300,0.0037402597
578301,0.0064297714
578302,0.013883859
578303,-0.007841654
578304,-0.0014595656
578305,0.022627551
578306,0.0067051644
578307,-0.1145316
578308,0.03656692
578309,0.0022788518
578310,0.014423374
578311,0.028063685
578312,0.014112061
578313,-0.0066335667
578314,0.011974865
578315,0.006438655
578316,0.008999005
578317,0.0068901163
578318,-0.030991321
578319,-0.021705622
578320,-0.0074652694
578321,-0.0050300923
578322,0.0038451003
578323,0.007924625
578324,-0.0030468558
578325,-0.009226995
578326,0.014517883
578327,0.0062977653
578328,0.0085040415
578329,0.0055221333
578330,-0.0012334625
578331,0.02393364
578332,0.016314272
578333,0.006356196
578334,-0.0010810153
578335,0.0038051018
578336,-0.028673016
578337,-0.014225537
578338,0.015844401
578339,0.02555197
578340,-0.011714946
578341,-0.00032852436
578342,0.006262975
578343,-3.3920816e-05
578344,0.015171935
578345,0.003954965
578346,-0.0005048891
578347,0.0037994357
578348,0.0072870473
578349,0.02200878
578350,0.004309762
578351,-0.008134667
578352,0.017423216
578353,-0.012596353
578354,-0.0043197516
578355,-0.027100693
578356,0.027819982
578357,-0.0058127064
578358,0.020213682
578359,-0.0124697955
578360,-0.0033488623
578361,0.024003102
578362,0.006000304
578363,-0.0019978127
578364,-0.013331867
578365,0.0066018812
578366,-0.0011501967
578367,0.014638492
578368,0.0155840935
578369,0.007335134
578370,0.00050350145
578371,-0.04370475
578372,0.01034629
578373,0.0005588872
578374,-0.0051368773
578375,-0.014738202
578376,0.013329666
578377,-0.031143744
578378,0.0074755354
578379,0.00020851012
578380,0.0076112933
578381,0.011015495
578382,-0.0014029691
578383,-0.003640691
578384,0.011113809
578385,0.006210685
578386,-0.02771977
578387,0.006738173
578388,-0.0001541994
578389,-0.01121991
578390,-0.0039115017
578391,0.013389865
578392,0.005275104
578393,-0.007121983
578394,-0.0012182022
578395,0.009364318
578396,-0.0055888463
578397,0.003678201
578398,0.030685706
578399,-0.014082513
578400,0.025369678
578401,0.005709975
578402,-0.0022518553
578403,-0.013980205
578404,-0.016135532
578405,0.0072202915
578406,0.00018649697
578407,-0.0005355857
578408,0.004149466
578409,-0.017796451
578410,-0.0061438894
578411,0.008601074
578412,0.0052954075
578413,0.0046554073
578414,-0.00857566
578415,-0.047727328
578416,0.014353732
578417,-0.0026343125
578418,-0.002123002
578419,0.002962409
578420,-0.011423204
578421,-0.011855692
578422,0.01782409
578423,0.022044932
578424,0.0016325199
578425,-0.00015098104
578426,0.0061641936
578427,0.024288133
578428,0.018046154
578429,-0.0007652364
578430,-0.00449102
578431,-0.0075359317
578432,0.011355876
578433,0.008538743
578434,0.0020513083
578435,-3.5956364e-05
578436,-0.0013629489
578437,-0.0014452521
578438,0.017115228
578439,0.0023519977
578440,0.0022163833
578441,-0.012519394
578442,-0.0014387456
578443,-0.0002930248
578444,0.0054443493
578445,0.0058154603
578446,0.017411761
578447,0.016250392
578448,0.015954234
578449,-0.0073578805
578450,2.9479837e-05
578451,0.0051334333
578452,0.002026719
578453,-0.0041848132
578454,0.011493984
578455,-0.01159491
578456,0.012584779
578457,0.00023531655
578458,0.007462356
578459,0.014069744
578460,0.004720615
578461,0.007483036
578462,0.02410775
578463,-0.010912465
578464,0.01815009
578465,-0.013635699
578466,0.006210368
578467,0.004556202
578468,-0.02151019
578469,0.010234302
578470,-0.008848543
578471,-0.014430314
578472,0.001787812
578473,0.022613116
578474,-0.011458314
578475,-0.013100183
578476,-0.0020668556
578477,0.0024287945
578478,0.0064910227
578479,0.0043393755
578480,0.026334126
578481,0.0029768713
578482,0.0039447844
578483,-0.010648324
578484,-0.0044558425
578485,0.004590541
578486,0.020227782
578487,0.011871188
578488,0.0066884323
578489,-0.0010362326
578490,-0.013029202
578491,-0.0070080576
578492,0.014032383
578493,0.002152232
578494,0.0032986985
578495,-0.0050410274
578496,-0.0107073
578497,0.00500121
578498,-0.003087628
578499,0.0019190509
578500,-0.0042287204
578501,0.0069346037
578502,0.013655209
578503,0.015858095
578504,0.05594802
578505,-0.0008311151
578506,-0.0053198994
578507,-0.0046013813
578508,-0.001910557
578509,0.0033222565
578510,-0.034255214
578511,0.0225774
578512,0.0063295583
578513,-0.001698133
578514,-0.017172994
578515,0.012492815
578516,0.01585714
578517,0.004676993
578518,0.007178901
578519,-0.0007970661
578520,0.0022469163
578521,0.007936087
578522,0.001017221
578523,0.0049665854
578524,0.01142141
578525,0.008894667
578526,0.00013969344
578527,0.009954707
578528,0.010540479
578529,0.016591145
578530,0.012948548
578531,-0.005070028
578532,-0.00800159
578533,0.013058613
578534,-0.027024934
578535,-0.012438314
578536,0.027878698
578537,-0.023668032
578538,0.026641533
578539,-0.02406663
578540,0.009114202
578541,-0.00040617888
578542,-0.024440201
578543,-0.0015490616
578544,0.009759191
578545,0.0042495877
578546,-0.004756309
578547,0.015322457
578548,0.0055058054
578549,0.0010340017
578550,-0.004755207
578551,-0.005755644
578552,0.0044545457
578553,0.025819847
578554,-0.018395111
578555,0.012204729
578556,-0.00013287453
578557,-0.0064065014
578558,-0.0042276434
578559,0.0072788564
578560,0.007191996
578561,-0.02386525
578562,-0.004879916
578563,0.0047010486
578564,0.004376493
578565,0.010366552
578566,-0.016682567
578567,-0.0070191505
578568,-0.012709731
578569,-0.010281079
578570,0.010397105
578571,-0.01043502
578572,-0.0035926106
578573,-0.015903654
578574,0.0027784386
578575,0.005947114
578576,0.015470261
578577,-0.007743036
578578,0.0030741044
578579,0.009438905
578580,-0.014945582
578581,-0.0013666066
578582,0.006514819
578583,0.013864049
578584,0.0032069355
578585,0.010748019
578586,0.0021480327
578587,0.01095396
578588,-0.0076603354
578589,-0.008459763
578590,-0.0010022877
578591,-0.0046444815
578592,0.0036022775
578593,0.0068560266
578594,-0.017934391
578595,-0.0089672245
578596,-0.010964465
578597,0.02687788
578598,0.0054294174
578599,0.010870955
578600,0.022227488
578601,0.024539355
578602,-0.0018999641
578603,0.004060922
578604,0.032630287
578605,0.007153077
578606,0.009600474
578607,-0.00457943
578608,0.0064003225
578609,-0.0016479302
578610,0.0048729437
578611,-0.010012205
578612,0.005979242
578613,-0.0002587264
578614,0.012475746
578615,-0.0025439647
578616,0.0061296113
578617,0.009391793
578618,-0.00042281192
578619,-0.008178448
578620,0.010373642
578621,0.011456778
578622,-0.0015611495
578623,0.0043755104
578624,0.016442707
578625,0.026576575
578626,-0.017958656
578627,0.005638109
578628,-0.0013085124
578629,0.006774834
578630,-0.004028854
578631,0.0026867667
578632,-0.004526828
578633,-0.0040558926
578634,0.00702169
578635,-0.0015936396
578636,0.008592811
578637,0.0042882715
578638,0.019679893
578639,0.02306336
578640,0.0017119508
578641,0.0059596663
578642,-0.02369015
578643,-0.011390134
578644,0.0014256206
578645,0.0033184052
578646,0.02038212
578647,-0.028228566
578648,-0.018421637
578649,-0.013428047
578650,0.01793918
578651,-0.003050378
578652,-0.0028187777
578653,0.0018724771
578654,-0.002246488
578655,0.00509696
578656,-0.006211987
578657,-0.0020374784
578658,0.002884812
578659,-0.008638435
578660,0.0156581
578661,0.0050497516
578662,0.006228026
578663,-0.013273736
578664,-0.006734995
578665,-0.0035207097
578666,-0.0093971575
578667,0.009213017
578668,0.004294004
578669,-0.003760968
578670,0.00495969
578671,0.00063529966
578672,0.005154726
578673,0.011750664
578674,0.00010303952
578675,-0.0011401891
578676,0.0035858043
578677,-0.023242287
578678,0.01489314
578679,-0.016132222
578680,-0.013284165
578681,0.005275907
578682,0.007394546
578683,0.032627814
578684,-0.02289023
578685,0.022404669
578686,-0.0051643923
578687,0.0041352236
578688,0.0022681581
578689,0.023763495
578690,-0.005011267
578691,0.003090746
578692,-0.0038232084
578693,0.01717512
578694,0.0007698478
578695,-0.024804777
578696,0.0075295926
578697,0.0054115797
578698,-0.0052125384
578699,0.019925749
578700,-0.018833663
578701,0.0065151225
578702,-0.0044805584
578703,-0.0067328024
578704,-0.012727255
578705,0.011737588
578706,0.016949762
578707,0.028678687
578708,0.026432917
578709,-0.010548729
578710,-0.02454868
578711,0.002297794
578712,0.023923904
578713,-0.004561549
578714,-0.024186434
578715,0.011785746
578716,0.014890027
578717,-0.0013343662
578718,0.011197754
578719,0.009745165
578720,0.0061664134
578721,-0.010829152
578722,0.01586416
578723,-0.0053923996
578724,0.0003004512
578725,0.01302943
578726,0.008595958
578727,-0.016691012
578728,0.0071081985
578729,0.00656379
578730,0.007191935
578731,-0.0098250285
578732,-0.010029225
578733,-0.011011244
578734,-0.022205463
578735,-0.028131302
578736,-0.011133129
578737,-0.030240154
578738,-0.008634436
578739,0.013601875
578740,0.017186979
578741,0.013377047
578742,0.0025928512
578743,-0.0068416223
578744,0.02450686
578745,-0.016976139
578746,0.015783537
578747,0.010524804
578748,0.0033134292
578749,-0.0027156605
578750,-0.0043756273
578751,0.026357032
578752,-0.0031856624
578753,0.005932034
578754,-0.0023411913
578755,0.0014224362
578756,0.01708773
578757,0.007033559
578758,-0.0060125547
578759,0.0023223562
578760,-0.0037856826
578761,0.0036540125
578762,-0.0067231813
578763,-0.00015151853
578764,0.010906908
578765,-0.0077334875
578766,-0.00089945644
578767,-0.0035764517
578768,-0.024340535
578769,0.01755056
578770,0.011047319
578771,-0.021906257
578772,-0.018582236
578773,0.00633879
578774,-0.00077077735
578775,0.011848204
578776,-0.034558184
578777,-0.006039836
578778,0.021886015
578779,0.0011349813
578780,0.006681687
578781,0.034468025
578782,0.018463776
578783,-0.0035734707
578784,0.0055674105
578785,-0.014225864
578786,0.005144391
578787,0.012126012
578788,0.0015812584
578789,0.0035309729
578790,0.0015604697
578791,-0.006703883
578792,0.02660884
578793,-0.05597722
578794,0.022587964
578795,-0.003046307
578796,-0.082065746
578797,0.023993459
578798,-0.0063518966
578799,-0.0007577676
578800,0.0016952766
578801,-0.008233423
578802,0.039336223
578803,0.018972866
578804,0.009714372
578805,0.023681689
578806,0.008136623
578807,0.0039201155
578808,-0.0033224577
578809,-0.0032568588
578810,-0.0121628605
578811,0.0004215497
578812,-0.02102052
578813,-0.0112427
578814,-0.080642335
578815,0.009332883
578816,-0.013045659
578817,-0.007827835
578818,0.008054929
578819,0.012362609
578820,0.006573848
578821,-0.0045631453
578822,0.025932014
578823,0.0014257671
578824,-0.0038486253
578825,0.006552232
578826,-0.00039703283
578827,-0.012141643
578828,0.003131304
578829,0.0049631484
578830,-0.032623764
578831,-0.02029451
578832,-0.016162142
578833,-0.0059142774
578834,-0.007305418
578835,-0.0101094805
578836,0.0075002797
578837,0.006073029
578838,0.01853027
578839,0.005568331
578840,0.014483597
578841,0.006154463
578842,-0.00044951474
578843,0.013838739
578844,0.002721801
578845,0.0067273555
578846,0.022955097
578847,-0.0046307454
578848,-0.030734226
578849,-0.0016553429
578850,0.011233546
578851,-0.01077732
578852,0.0047975043
578853,-0.004825262
578854,-0.0017587743
578855,0.029859878
578856,0.011154262
578857,0.010053596
578858,0.023105942
578859,0.0048154066
578860,0.010365226
578861,0.032125805
578862,0.030693736
578863,0.017933283
578864,0.011782572
578865,0.024098922
578866,-0.17760973
578867,0.012012208
578868,0.008216737
578869,-0.0013386585
578870,0.006422345
578871,0.023573373
578872,0.009750539
578873,-0.012856603
578874,-0.03754859
578875,-0.0026154304
578876,0.0012126997
578877,0.009752118
578878,0.0048009967
578879,-0.0051061134
578880,0.0082231
578881,-0.0032416144
578882,-0.00013787695
578883,0.0045013637
578884,0.0045780297
578885,0.008618894
578886,-0.0031505013
578887,-0.007888847
578888,0.02225398
578889,0.023883043
578890,0.021121839
578891,-0.0041460786
578892,-0.012467016
578893,-0.0031515507
578894,0.005939298
578895,-0.016369475
578896,-0.007458576
578897,-0.013610487
578898,0.019402493
578899,0.021956628
578900,0.0034188179
578901,0.031978082
578902,-0.013155103
578903,0.0113506755
578904,0.019100789
578905,0.0039133695
578906,0.015640648
578907,-0.016258605
578908,0.004099231
578909,-0.009799247
578910,0.038331043
578911,-0.0065562367
578912,-0.009918889
578913,-0.01782953
578914,0.040344276
578915,-0.012282215
578916,0.004145031
578917,-0.0045204596
578918,-0.013296529
578919,-0.070341885
578920,-0.01584897
578921,0.034313798
578922,-0.018756146
578923,0.02481852
578924,0.00224225
578925,0.0074265953
578926,0.008348568
578927,-0.020353183
578928,0.015925724
578929,0.004675703
578930,0.006959893
578931,-0.0015956603
578932,0.0074504754
578933,-0.0019855157
578934,0.007741943
578935,0.023582635
578936,-0.0017200385
578937,0.010116428
578938,-0.020788278
578939,-0.01240004
578940,0.016040042
578941,-0.014341834
578942,0.001973723
578943,0.0019914377
578944,0.0145779755
578945,0.0079290755
578946,-0.016045494
578947,-0.0008625661
578948,0.010863227
578949,-0.0009614906
578950,0.0064612925
578951,-0.012226574
578952,0.0013215923
578953,-0.013469979
578954,0.007652421
578955,0.022139385
578956,-0.02686497
578957,0.012112435
578958,0.006618512
578959,0.009086134
578960,-0.051728033
578961,-0.006884689
578962,-0.0021190685
578963,-0.014824745
578964,0.0043781474
578965,-0.0070296847
578966,0.02143456
578967,0.028518548
578968,-0.01857957
578969,0.004421249
578970,-0.0007280272
578971,0.0121870255
578972,0.0034459825
578973,-0.0022898302
578974,-0.016178705
578975,-0.030953791
578976,-0.007031432
578977,0.0047431714
578978,0.0045714895
578979,-0.004720157
578980,-0.025831988
578981,0.019617204
578982,-0.0053492323
578983,0.0020915864
578984,-0.020586342
578985,-0.007796239
578986,0.031747054
578987,0.026635138
578988,0.002462939
578989,0.009608669
578990,-0.00907083
578991,0.01504905
578992,0.004577066
578993,0.005732022
578994,0.013663916
578995,0.008282412
578996,0.012808646
578997,-0.020437108
578998,-0.04242386
578999,-0.003924147
579000,-0.0017813563
579001,-0.011534389
579002,0.0056630997
579003,0.0036863245
579004,-0.00071480626
579005,0.0052941833
579006,0.019597098
579007,0.015169865
579008,-0.0038919474
579009,-0.01803466
579010,0.0065524355
579011,0.00245732
579012,0.013223085
579013,-0.003087659
579014,0.010122689
579015,0.014618183
579016,-0.0060334266
579017,0.0009322113
579018,-0.0012440386
579019,-0.0073003815
579020,0.022458354
579021,0.027712084
579022,0.016947562
579023,-0.003531057
579024,0.0071546203
579025,0.02464129
579026,-0.0014830506
579027,-0.021361984
579028,0.0038887775
579029,0.00690552
579030,0.022322599
579031,0.006009778
579032,-0.009275975
579033,-0.0045800717
579034,-0.0056421296
579035,0.006274243
579036,-0.012029999
579037,0.0051807384
579038,-0.007144667
579039,0.010089925
579040,-0.013733214
579041,-0.0022592156
579042,0.011070805
579043,0.023680396
579044,0.007084631
579045,0.030538065
579046,-0.00040227897
579047,-0.020197328
579048,-0.006937009
579049,-0.0011221574
579050,-0.0025865678
579051,0.01608503
579052,0.00421883
579053,0.0043442366
579054,-0.0038078956
579055,0.026500253
579056,0.0037713163
579057,0.0058831964
579058,-0.006727604
579059,0.027800992
579060,-0.007198782
579061,0.01283228
579062,-0.010258867
579063,-0.004283164
579064,0.019830992
579065,-0.04506124
579066,-0.0008594254
579067,-0.0024004718
579068,0.02637679
579069,0.0085782865
579070,0.005310748
579071,0.016275167
579072,0.020664895
579073,-0.00716408
579074,0.009571266
579075,0.00035783293
579076,-0.00071091537
579077,0.010186438
579078,0.015666619
579079,0.002972045
579080,-0.019787729
579081,-0.012635844
579082,-0.008087448
579083,0.027285613
579084,-0.010458139
579085,0.00015105821
579086,0.017579954
579087,-0.014282519
579088,0.0019336847
579089,-0.048009347
579090,0.009129045
579091,-0.008809963
579092,-0.008320162
579093,-0.029942032
579094,0.0039994074
579095,0.0070593604
579096,0.021488938
579097,-0.013487003
579098,-0.014470926
579099,0.018448059
579100,-0.0014118445
579101,0.026145555
579102,0.010477039
579103,-0.0024804687
579104,0.0074987574
579105,-0.022937877
579106,0.013977602
579107,-0.01855857
579108,0.0027521674
579109,-0.0116662495
579110,0.016938187
579111,-0.014061527
579112,0.035929438
579113,-0.046128575
579114,0.009722028
579115,0.01049265
579116,0.0030459017
579117,-0.025388965
579118,-0.0074640624
579119,0.0024829195
579120,0.017557688
579121,0.030429304
579122,0.024557903
579123,0.015411899
579124,-0.0024956418
579125,0.026778106
579126,0.0050738044
579127,0.010939821
579128,0.02021069
579129,-0.0037635835
579130,0.0014120342
579131,0.029227111
579132,-0.014363353
579133,-0.034010496
579134,0.004833242
579135,-0.0061597885
579136,-0.007970171
579137,0.0118493205
579138,0.019697454
579139,0.022995723
579140,-0.011169596
579141,0.00943556
579142,-0.004279749
579143,-0.00214526
579144,-0.0022398587
579145,0.050789814
579146,0.01577153
579147,0.012226725
579148,0.00016697869
579149,0.023273349
579150,0.0045039193
579151,0.017659081
579152,-0.00036654915
579153,-0.0076893866
579154,0.0028291831
579155,0.004234056
579156,0.01320783
579157,-0.0020794019
579158,-0.011558063
579159,-0.036630414
579160,-0.04688878
579161,-0.0035980386
579162,-0.004726911
579163,0.004474466
579164,0.006881512
579165,-0.0027521816
579166,0.0016616813
579167,0.0041676774
579168,0.00636649
579169,0.0036262032
579170,-0.0098970905
579171,0.010675285
579172,-0.0062006614
579173,0.005356487
579174,-0.008242184
579175,0.00016264082
579176,0.0019722413
579177,0.015004923
579178,0.0033113505
579179,0.014811496
579180,0.0033629828
579181,-0.00093771244
579182,-0.0334898
579183,0.008757584
579184,-0.01834828
579185,-0.005260083
579186,-0.021390079
579187,0.002007144
579188,-0.0026488316
579189,-5.5686993e-05
579190,-0.008000738
579191,0.0028343657
579192,0.021787256
579193,-0.0053792773
579194,0.0018416545
579195,0.0036793817
579196,0.028166873
579197,0.0055043
579198,0.027424028
579199,-0.029860465
579200,0.0011957278
579201,-0.007850119
579202,-0.076293506
579203,0.025526835
579204,0.00926266
579205,-0.005565925
579206,0.01396792
579207,0.005485811
579208,0.028650433
579209,0.01072259
579210,0.011609616
579211,-0.0028635943
579212,0.010758782
579213,-0.011245915
579214,-0.0032202022
579215,0.009182159
579216,0.004181353
579217,0.0043569235
579218,0.010037927
579219,-0.014568999
579220,-0.00041487537
579221,-0.036346376
579222,0.004737553
579223,0.013522254
579224,0.0016726336
579225,0.03159738
579226,0.006877474
579227,0.0028787483
579228,-0.006830156
579229,0.018924158
579230,-0.0128924735
579231,0.0032334495
579232,-0.013879814
579233,0.0010535559
579234,0.0077887108
579235,0.0034539625
579236,0.021279076
579237,0.008501564
579238,-0.044812284
579239,0.010624912
579240,0.03171799
579241,0.01714468
579242,-0.010487874
579243,-0.003913989
579244,0.0037658103
579245,0.0043718605
579246,0.0033067868
579247,-0.0013884166
579248,0.011440753
579249,-0.010113743
579250,0.008661057
579251,0.016600063
579252,0.0136519605
579253,-0.015077057
579254,0.0032884504
579255,-0.009336593
579256,0.008349129
579257,0.023006484
579258,0.0069759865
579259,0.009816511
579260,0.008746035
579261,0.0022494
579262,0.007114215
579263,-0.009482055
579264,0.003306642
579265,-0.0025786543
579266,0.0051506776
579267,0.021539103
579268,0.0008034429
579269,0.0056005064
579270,0.00806614
579271,0.004799885
579272,0.0149414865
579273,0.0035576848
579274,-0.0015715674
579275,0.012259267
579276,-0.012929952
579277,0.02434082
579278,-0.009927606
579279,0.040411945
579280,0.0053609908
579281,-0.029499706
579282,0.00017324992
579283,0.003914808
579284,0.0012598906
579285,0.015220359
579286,-0.011297625
579287,0.008718695
579288,-0.005547943
579289,0.0089330785
579290,0.011974511
579291,-0.0016558307
579292,0.010519855
579293,0.013505147
579294,-0.0054722684
579295,-0.010354379
579296,0.009362202
579297,0.004263948
579298,0.009077878
579299,0.01215323
579300,-0.012404456
579301,0.009384793
579302,0.006212375
579303,-0.0038903607
579304,-0.0010739829
579305,-0.013026584
579306,-0.008033278
579307,0.0014020335
579308,-0.013657683
579309,-0.003216782
579310,0.02483047
579311,0.0020768638
579312,-0.001513447
579313,-0.002502639
579314,-0.0048914943
579315,-0.03129023
579316,0.012200692
579317,0.0038479292
579318,-0.005025142
579319,-0.0020576245
579320,0.0058267084
579321,0.00893316
579322,0.01779706
579323,0.006442873
579324,0.016021343
579325,-0.04128003
579326,0.011962285
579327,0.003109302
579328,-0.00047292514
579329,0.015295123
579330,-0.015131006
579331,0.040360972
579332,0.0113479365
579333,0.00074645854
579334,0.01357837
579335,-0.0073798634
579336,0.0008524624
579337,-0.029604444
579338,-0.0063959216
579339,0.0012898734
579340,0.0107002845
579341,0.011955097
579342,-0.0025433372
579343,-0.0068968707
579344,-0.008609619
579345,0.005658541
579346,0.005641335
579347,-0.01766699
579348,0.01087884
579349,-0.016302785
579350,-0.0068772747
579351,0.009040874
579352,-0.0070042545
579353,0.010665687
579354,0.007735491
579355,0.004642264
579356,0.0019683824
579357,-0.014408522
579358,0.012897036
579359,0.015829502
579360,-0.0019472027
579361,0.007639238
579362,0.0093418285
579363,-0.002030266
579364,0.0009713521
579365,0.018144079
579366,-0.0078079775
579367,0.014006525
579368,0.0056322822
579369,-0.0065958537
579370,-0.001185081
579371,0.00399406
579372,0.0007703763
579373,-0.013865956
579374,0.014230837
579375,0.0061639617
579376,0.0032416156
579377,-0.011109397
579378,0.017085483
579379,0.0037018922
579380,0.00034199527
579381,0.00678629
579382,0.007246931
579383,-0.00032838318
579384,0.0013865418
579385,-0.008255565
579386,-0.008801321
579387,-0.00057188864
579388,0.006046953
579389,0.006898958
579390,-0.0020022257
579391,0.03315806
579392,0.0067975004
579393,0.0016259449
579394,-0.0074957283
579395,0.0020012239
579396,0.009957466
579397,0.013916334
579398,0.02342294
579399,-0.0112502035
579400,0.011229622
579401,-0.0002210035
579402,-0.0068560382
579403,0.013169531
579404,-0.02408797
579405,-0.0012967989
579406,-0.0014629496
579407,-0.000802384
579408,0.0074783266
579409,-0.02790951
579410,-0.03898956
579411,0.004798697
579412,0.022743605
579413,0.018834239
579414,0.030325837
579415,0.002726635
579416,0.012119723
579417,-0.005089213
579418,0.00705266
579419,0.009822562
579420,-0.0043974994
579421,0.003994622
579422,0.013583665
579423,-0.010597975
579424,0.005437782
579425,-0.006966842
579426,0.016809376
579427,-0.0021860297
579428,0.0052925786
579429,-0.0077246125
579430,-0.009766728
579431,0.006456607
579432,-0.00063720887
579433,-0.02017567
579434,0.0014281839
579435,0.019409271
579436,0.011393411
579437,0.008228082
579438,-0.017028935
579439,-0.000991229
579440,-0.009261679
579441,0.026437882
579442,0.024573231
579443,-0.017104931
579444,-0.0032906542
579445,-0.0033005942
579446,-0.0065756654
579447,0.0013467477
579448,-0.0007471628
579449,-0.006652628
579450,0.022326197
579451,0.00068425445
579452,-0.0076081664
579453,0.033194274
579454,-0.0078041125
579455,0.0069810124
579456,0.0105854925
579457,0.018204823
579458,0.009939576
579459,0.012987725
579460,0.021286882
579461,0.011727214
579462,-0.01214536
579463,0.036472254
579464,-0.008918091
579465,-0.01565163
579466,-0.017823534
579467,0.005740197
579468,-0.019970136
579469,-0.0059794975
579470,0.002380352
579471,-0.0070258942
579472,0.017574536
579473,-0.0011571132
579474,0.0008979742
579475,-0.0040622246
579476,0.01597258
579477,0.009688937
579478,-0.019854749
579479,0.022543894
579480,-0.003966039
579481,-0.016093185
579482,0.034119878
579483,-0.020557461
579484,0.017399907
579485,-0.0059421365
579486,0.006491065
579487,0.0009797539
579488,0.0065737613
579489,0.0010280455
579490,-0.00070641475
579491,0.017361425
579492,-0.009571379
579493,-0.0028273761
579494,0.02344953
579495,-0.023086596
579496,0.018745588
579497,1.9002648e-05
579498,-0.041952673
579499,0.0049855756
579500,0.011821071
579501,0.005639566
579502,-0.00822207
579503,0.012303466
579504,0.0037839378
579505,0.022915889
579506,0.008227266
579507,0.0069309813
579508,0.004350717
579509,-8.652996e-05
579510,0.0032663322
579511,0.0035812254
579512,0.0031586513
579513,0.00787708
579514,0.01127185
579515,-0.0046075387
579516,-0.0038131003
579517,0.013664729
579518,0.018525662
579519,-0.04024492
579520,-0.0005454654
579521,-0.007968748
579522,0.012823686
579523,0.007982094
579524,0.0043112347
579525,0.013350604
579526,-0.007036263
579527,0.009680594
579528,0.034191966
579529,0.02196367
579530,0.007014094
579531,-0.005039834
579532,0.01893354
579533,0.01498575
579534,-0.010612433
579535,0.009412786
579536,0.022377394
579537,0.0059451754
579538,-0.019308498
579539,-0.0061416617
579540,-0.00080612185
579541,-0.0011357173
579542,0.013634292
579543,0.010002139
579544,0.0054811146
579545,-0.018601513
579546,0.025089597
579547,0.019006036
579548,0.008488493
579549,-0.0009030978
579550,-0.0041918065
579551,-0.001964333
579552,0.029917886
579553,0.0050657555
579554,0.0011294017
579555,0.0051707528
579556,0.030191869
579557,-0.0114054615
579558,0.002105344
579559,0.010366911
579560,-0.002237711
579561,0.0048973737
579562,-0.013768225
579563,0.018736983
579564,0.0021386812
579565,0.0057351617
579566,0.00879404
579567,-0.0050359005
579568,-0.0059697307
579569,-0.0126277255
579570,0.02816789
579571,-0.040418167
579572,0.010759404
579573,-0.0050912797
579574,-0.015517954
579575,0.014303328
579576,-0.008579787
579577,0.0060128644
579578,0.0018026341
579579,0.009423654
579580,-0.007802645
579581,-0.0082305055
579582,0.0031836187
579583,-0.010384569
579584,0.025566023
579585,0.008809974
579586,0.017176382
579587,-0.011848468
579588,0.015553388
579589,0.035205755
579590,0.027447121
579591,-0.01752658
579592,-0.00041622866
579593,-0.0014726542
579594,0.009628907
579595,0.009428699
579596,0.004841758
579597,0.010430455
579598,-0.0011262017
579599,0.011042611
579600,-0.0015678009
579601,-0.01042526
579602,0.014632929
579603,0.0025243063
579604,-0.022946417
579605,-0.010994217
579606,0.006120632
579607,0.0075684492
579608,0.008405976
579609,0.026179751
579610,-0.010750351
579611,0.011020618
579612,-0.004802882
579613,0.006928916
579614,-0.006071593
579615,-0.009633093
579616,0.011486018
579617,0.004773276
579618,0.0027242622
579619,0.011487486
579620,0.023305833
579621,-0.015255221
579622,-0.0039462857
579623,-0.006563512
579624,-0.0108616715
579625,0.018926976
579626,0.023555022
